id,num_sold_predicted
230298,6346940.790520333
230299,6347034.814017789
230300,6347053.871700016
230301,6348008.096662272
230302,6347796.719861397
230303,6347332.875334584
230304,6347426.898832041
230305,6347189.931307274
230306,6348144.156269529
230307,6347932.779468654
230308,6347468.934941841
230309,6347562.958439298
230310,6346981.911741666
230311,6347936.1367039215
230312,6347724.759903046
230313,6347260.915376234
230314,6347354.938873691
230315,6347373.996555917
230316,6348328.221518173
230317,6348116.844717298
230318,6347653.000190485
230319,6347747.023687942
230320,6347510.056163175
230321,6348464.28112543
230322,6348252.904324555
230323,6347789.059797742
230324,6347883.083295199
230325,6346915.284829118
230326,6347869.509791374
230327,6347658.132990498
230328,6347194.288463686
230329,6347288.311961142
230330,6347307.36964337
230331,6348261.594605625
230332,6348050.2178047495
230333,6347586.373277937
230334,6347680.396775394
230335,6347443.429250627
230336,6348397.654212883
230337,6348186.277412008
230338,6347722.432885195
230339,6347816.456382652
230340,6346711.184098713
230341,6347665.409060969
230342,6347454.032260094
230343,6346990.187733281
230344,6347084.211230738
230345,6347103.2689129645
230346,6348057.49387522
230347,6347846.117074344
230348,6347382.272547532
230349,6347476.296044989
230350,6347239.328520222
230351,6348193.553482478
230352,6347982.176681602
230353,6347518.33215479
230354,6347612.355652247
230355,6346260.551027249
230356,6347214.7759895045
230357,6347003.399188628
230358,6346539.554661816
230359,6346633.578159273
230360,6346652.6358415
230361,6347606.860803755
230362,6347395.48400288
230363,6346931.639476067
230364,6347025.662973524
230365,6346788.695448757
230366,6347742.920411013
230367,6347531.543610138
230368,6347067.699083325
230369,6347161.722580782
230370,6347592.337030626
230371,6348546.561992882
230372,6348335.185192007
230373,6347871.340665193
230374,6347965.36416265
230375,6347984.421844877
230376,6348938.646807132
230377,6348727.270006257
230378,6348263.425479445
230379,6348357.448976901
230380,6348120.481452134
230381,6349074.70641439
230382,6348863.329613515
230383,6348399.485086703
230384,6348493.508584159
230385,6347031.429146709
230386,6347985.654108965
230387,6347774.27730809
230388,6347310.432781277
230389,6347404.456278734
230390,6347423.51396096
230391,6348377.738923215
230392,6348166.36212234
230393,6347702.517595528
230394,6347796.541092984
230395,6347559.573568217
230396,6348513.798530473
230397,6348302.421729598
230398,6347838.577202786
230399,6347932.600700242
230400,6347351.55400261
230401,6348305.778964866
230402,6348094.402163991
230403,6347630.557637177
230404,6347724.581134634
230405,6347743.638816861
230406,6348697.863779116
230407,6348486.486978241
230408,6348022.642451429
230409,6348116.6659488855
230410,6347879.698424119
230411,6348833.9233863745
230412,6348622.546585499
230413,6348158.702058687
230414,6348252.725556144
230415,6347284.927090062
230416,6348239.152052318
230417,6348027.775251443
230418,6347563.93072463
230419,6347657.954222087
230420,6347677.011904313
230421,6348631.236866569
230422,6348419.860065694
230423,6347956.0155388815
230424,6348050.039036338
230425,6347813.071511571
230426,6348767.296473826
230427,6348555.919672951
230428,6348092.075146139
230429,6348186.098643595
230430,6347080.826359658
230431,6348035.051321913
230432,6347823.674521037
230433,6347359.829994225
230434,6347453.853491682
230435,6347472.911173908
230436,6348427.136136164
230437,6348215.759335289
230438,6347751.914808476
230439,6347845.938305933
230440,6347608.970781166
230441,6348563.195743422
230442,6348351.818942547
230443,6347887.974415734
230444,6347981.997913191
230445,6346630.193288192
230446,6347584.418250448
230447,6347373.041449573
230448,6346909.19692276
230449,6347003.220420217
230450,6347022.278102444
230451,6347976.5030646995
230452,6347765.126263824
230453,6347301.281737012
230454,6347395.305234469
230455,6347158.337709702
230456,6348112.562671957
230457,6347901.185871081
230458,6347437.341344269
230459,6347531.364841726
230460,6347961.97929157
230461,6348916.204253825
230462,6348704.82745295
230463,6348240.982926138
230464,6348335.006423594
230465,6348354.064105821
230466,6349308.289068077
230467,6349096.912267202
230468,6348633.067740389
230469,6348727.091237846
230470,6348490.123713079
230471,6349444.348675335
230472,6349232.971874459
230473,6348769.127347646
230474,6348863.150845103
230475,6347401.071407653
230476,6348355.296369908
230477,6348143.919569033
230478,6347680.075042221
230479,6347774.098539677
230480,6347793.156221904
230481,6348747.38118416
230482,6348536.004383285
230483,6348072.159856472
230484,6348166.183353929
230485,6347929.215829162
230486,6348883.440791417
230487,6348672.063990543
230488,6348208.219463729
230489,6348302.242961186
230490,6347721.1962635545
230491,6348675.4212258095
230492,6348464.044424934
230493,6348000.199898122
230494,6348094.223395579
230495,6348113.281077805
230496,6349067.506040061
230497,6348856.129239186
230498,6348392.284712373
230499,6348486.30820983
230500,6348249.340685063
230501,6349203.565647319
230502,6348992.188846443
230503,6348528.34431963
230504,6348622.367817087
230505,6347654.569351006
230506,6348608.794313262
230507,6348397.417512387
230508,6347933.572985575
230509,6348027.596483031
230510,6348046.654165258
230511,6349000.879127514
230512,6348789.502326638
230513,6348325.657799825
230514,6348419.681297282
230515,6348182.713772515
230516,6349136.938734771
230517,6348925.561933896
230518,6348461.717407083
230519,6348555.74090454
230520,6347450.468620601
230521,6348404.693582857
230522,6348193.316781982
230523,6347729.472255169
230524,6347823.495752626
230525,6347842.5534348525
230526,6348796.778397108
230527,6348585.401596233
230528,6348121.557069421
230529,6348215.5805668775
230530,6347978.613042111
230531,6348932.838004366
230532,6348721.46120349
230533,6348257.616676678
230534,6348351.640174135
230535,6346999.835549137
230536,6347954.060511393
230537,6347742.683710517
230538,6347278.839183705
230539,6347372.862681162
230540,6347391.920363388
230541,6348346.145325644
230542,6348134.768524769
230543,6347670.923997955
230544,6347764.947495412
230545,6347527.979970645
230546,6348482.204932901
230547,6348270.828132026
230548,6347806.983605213
230549,6347901.00710267
230550,6348331.621552514
230551,6349285.84651477
230552,6349074.469713895
230553,6348610.625187082
230554,6348704.648684539
230555,6348723.706366765
230556,6349677.931329021
230557,6349466.554528146
230558,6349002.710001333
230559,6349096.733498789
230560,6348859.765974022
230561,6349813.990936278
230562,6349602.614135403
230563,6349138.769608591
230564,6349232.793106047
230565,6347770.713668597
230566,6348724.938630853
230567,6348513.561829978
230568,6348049.717303165
230569,6348143.740800622
230570,6348162.798482848
230571,6349117.023445104
230572,6348905.646644229
230573,6348441.802117417
230574,6348535.825614873
230575,6348298.858090106
230576,6349253.083052361
230577,6349041.706251486
230578,6348577.861724674
230579,6348671.88522213
230580,6348090.838524498
230581,6349045.063486754
230582,6348833.686685879
230583,6348369.842159066
230584,6348463.865656523
230585,6348482.923338749
230586,6349437.148301005
230587,6349225.77150013
230588,6348761.926973318
230589,6348855.9504707735
230590,6348618.982946007
230591,6349573.2079082625
230592,6349361.831107387
230593,6348897.986580575
230594,6348992.010078032
230595,6348024.211611951
230596,6348978.436574206
230597,6348767.059773331
230598,6348303.215246518
230599,6348397.238743975
230600,6348416.296426201
230601,6349370.521388457
230602,6349159.144587582
230603,6348695.30006077
230604,6348789.323558226
230605,6348552.356033459
230606,6349506.580995715
230607,6349295.20419484
230608,6348831.359668028
230609,6348925.383165484
230610,6347820.110881546
230611,6348774.3358438015
230612,6348562.959042926
230613,6348099.114516113
230614,6348193.13801357
230615,6348212.195695797
230616,6349166.420658052
230617,6348955.043857177
230618,6348491.199330364
230619,6348585.222827821
230620,6348348.255303054
230621,6349302.48026531
230622,6349091.103464435
230623,6348627.258937622
230624,6348721.282435079
230625,6347369.477810081
230626,6348323.702772336
230627,6348112.325971461
230628,6347648.4814446485
230629,6347742.504942105
230630,6347761.562624332
230631,6348715.7875865875
230632,6348504.410785712
230633,6348040.5662589
230634,6348134.589756357
230635,6347897.62223159
230636,6348851.847193846
230637,6348640.47039297
230638,6348176.625866158
230639,6348270.649363615
230640,6348701.263813458
230641,6349655.488775714
230642,6349444.111974839
230643,6348980.267448026
230644,6349074.290945482
230645,6349093.34862771
230646,6350047.573589965
230647,6349836.19678909
230648,6349372.352262277
230649,6349466.375759734
230650,6349229.408234967
230651,6350183.633197223
230652,6349972.256396348
230653,6349508.411869535
230654,6349602.435366992
230655,6348140.355929541
230656,6349094.580891797
230657,6348883.204090921
230658,6348419.359564109
230659,6348513.383061565
230660,6348532.440743793
230661,6349486.665706048
230662,6349275.288905173
230663,6348811.44437836
230664,6348905.467875817
230665,6348668.50035105
230666,6349622.725313306
230667,6349411.348512431
230668,6348947.503985618
230669,6349041.527483075
230670,6348460.4807854425
230671,6349414.705747698
230672,6349203.328946823
230673,6348739.48442001
230674,6348833.507917467
230675,6348852.565599694
230676,6349806.790561949
230677,6349595.413761074
230678,6349131.569234261
230679,6349225.592731718
230680,6348988.625206951
230681,6349942.850169207
230682,6349731.473368332
230683,6349267.628841519
230684,6349361.652338976
230685,6348393.853872894
230686,6349348.07883515
230687,6349136.702034275
230688,6348672.857507463
230689,6348766.881004919
230690,6348785.938687146
230691,6349740.163649402
230692,6349528.786848526
230693,6349064.942321714
230694,6349158.965819171
230695,6348921.998294404
230696,6349876.223256659
230697,6349664.846455784
230698,6349201.001928971
230699,6349295.025426428
230700,6348189.75314249
230701,6349143.978104745
230702,6348932.60130387
230703,6348468.756777057
230704,6348562.780274514
230705,6348581.8379567405
230706,6349536.062918996
230707,6349324.686118121
230708,6348860.841591309
230709,6348954.8650887655
230710,6348717.897563999
230711,6349672.1225262545
230712,6349460.745725378
230713,6348996.901198566
230714,6349090.924696023
230715,6347739.120071025
230716,6348693.345033281
230717,6348481.968232405
230718,6348018.123705593
230719,6348112.14720305
230720,6348131.204885276
230721,6349085.429847532
230722,6348874.053046657
230723,6348410.208519844
230724,6348504.232017301
230725,6348267.264492534
230726,6349221.489454789
230727,6349010.112653914
230728,6348546.2681271015
230729,6348640.291624558
230730,6349070.906074403
230731,6350025.131036658
230732,6349813.754235783
230733,6349349.90970897
230734,6349443.933206427
230735,6349462.990888653
230736,6350417.215850909
230737,6350205.839050034
230738,6349741.994523222
230739,6349836.018020678
230740,6349599.050495911
230741,6350553.275458166
230742,6350341.898657291
230743,6349878.054130479
230744,6349972.077627935
230745,6348509.998190485
230746,6349464.223152741
230747,6349252.846351866
230748,6348789.001825053
230749,6348883.02532251
230750,6348902.083004736
230751,6349856.307966992
230752,6349644.931166117
230753,6349181.086639305
230754,6349275.110136761
230755,6349038.142611994
230756,6349992.367574249
230757,6349780.990773374
230758,6349317.146246562
230759,6349411.169744018
230760,6348830.123046387
230761,6349784.348008642
230762,6349572.971207767
230763,6349109.126680954
230764,6349203.150178411
230765,6349222.207860637
230766,6350176.432822893
230767,6349965.056022018
230768,6349501.211495206
230769,6349595.234992662
230770,6349358.2674678955
230771,6350312.4924301505
230772,6350101.115629275
230773,6349637.271102463
230774,6349731.29459992
230775,6348763.496133839
230776,6349717.721096095
230777,6349506.3442952195
230778,6349042.499768407
230779,6349136.523265863
230780,6349155.58094809
230781,6350109.805910345
230782,6349898.429109471
230783,6349434.584582658
230784,6349528.608080114
230785,6349291.640555347
230786,6350245.865517603
230787,6350034.488716728
230788,6349570.644189916
230789,6349664.667687372
230790,6348559.395403434
230791,6349513.6203656895
230792,6349302.243564814
230793,6348838.399038002
230794,6348932.422535459
230795,6348951.480217685
230796,6349905.705179941
230797,6349694.328379066
230798,6349230.483852253
230799,6349324.507349709
230800,6349087.539824942
230801,6350041.764787198
230802,6349830.387986323
230803,6349366.54345951
230804,6349460.566956967
230805,6348108.762331969
230806,6349062.987294225
230807,6348851.61049335
230808,6348387.765966537
230809,6348481.789463993
230810,6348500.8471462205
230811,6349455.0721084755
230812,6349243.695307601
230813,6348779.850780788
230814,6348873.874278245
230815,6348636.906753478
230816,6349591.131715734
230817,6349379.754914858
230818,6348915.910388046
230819,6349009.933885503
230820,6349440.548335346
230821,6350394.773297602
230822,6350183.396496727
230823,6349719.551969915
230824,6349813.575467371
230825,6349832.633149598
230826,6350786.858111854
230827,6350575.4813109785
230828,6350111.636784166
230829,6350205.660281622
230830,6349968.692756855
230831,6350922.917719111
230832,6350711.540918236
230833,6350247.696391423
230834,6350341.71988888
230835,6348879.640451429
230836,6349833.865413685
230837,6349622.48861281
230838,6349158.644085998
230839,6349252.667583454
230840,6349271.725265681
230841,6350225.950227937
230842,6350014.573427062
230843,6349550.728900248
230844,6349644.752397705
230845,6349407.784872938
230846,6350362.009835194
230847,6350150.633034319
230848,6349686.788507506
230849,6349780.812004963
230850,6349199.7653073305
230851,6350153.990269586
230852,6349942.613468711
230853,6349478.768941899
230854,6349572.7924393555
230855,6349591.850121582
230856,6350546.075083838
230857,6350334.698282963
230858,6349870.85375615
230859,6349964.877253606
230860,6349727.909728839
230861,6350682.134691095
230862,6350470.75789022
230863,6350006.913363407
230864,6350100.936860864
230865,6349133.138394783
230866,6350087.363357038
230867,6349875.986556163
230868,6349412.142029351
230869,6349506.165526807
230870,6349525.223209034
230871,6350479.44817129
230872,6350268.071370414
230873,6349804.226843602
230874,6349898.250341059
230875,6349661.282816292
230876,6350615.507778548
230877,6350404.1309776725
230878,6349940.286450859
230879,6350034.309948316
230880,6348929.037664378
230881,6349883.262626634
230882,6349671.885825759
230883,6349208.041298946
230884,6349302.064796402
230885,6349321.122478629
230886,6350275.347440884
230887,6350063.970640009
230888,6349600.126113197
230889,6349694.1496106535
230890,6349457.182085887
230891,6350411.4070481425
230892,6350200.030247267
230893,6349736.185720455
230894,6349830.209217912
230895,6348478.404592914
230896,6349432.629555169
230897,6349221.252754293
230898,6348757.408227481
230899,6348851.431724938
230900,6348870.489407164
230901,6349824.71436942
230902,6349613.337568545
230903,6349149.493041732
230904,6349243.516539189
230905,6349006.549014422
230906,6349960.773976678
230907,6349749.397175803
230908,6349285.5526489895
230909,6349379.576146446
230910,6349810.190596291
230911,6350764.415558547
230912,6350553.038757671
230913,6350089.194230858
230914,6350183.217728315
230915,6350202.275410542
230916,6351156.500372797
230917,6350945.123571922
230918,6350481.27904511
230919,6350575.302542566
230920,6350338.335017799
230921,6351292.559980055
230922,6351081.18317918
230923,6350617.338652368
230924,6350711.362149823
230925,6349249.282712374
230926,6350203.507674629
230927,6349992.130873755
230928,6349528.286346941
230929,6349622.309844398
230930,6349641.367526624
230931,6350595.59248888
230932,6350384.215688005
230933,6349920.371161193
230934,6350014.394658649
230935,6349777.427133882
230936,6350731.652096138
230937,6350520.275295263
230938,6350056.430768451
230939,6350150.454265907
230940,6349569.407568275
230941,6350523.632530531
230942,6350312.255729655
230943,6349848.411202842
230944,6349942.434700299
230945,6349961.492382526
230946,6350915.717344781
230947,6350704.340543906
230948,6350240.496017094
230949,6350334.51951455
230950,6350097.5519897835
230951,6351051.776952039
230952,6350840.400151164
230953,6350376.555624352
230954,6350470.579121808
230955,6349502.780655727
230956,6350457.005617983
230957,6350245.6288171075
230958,6349781.784290295
230959,6349875.807787752
230960,6349894.865469978
230961,6350849.090432234
230962,6350637.713631359
230963,6350173.8691045465
230964,6350267.892602003
230965,6350030.925077235
230966,6350985.150039491
230967,6350773.773238616
230968,6350309.928711804
230969,6350403.95220926
230970,6349298.6799253225
230971,6350252.9048875775
230972,6350041.528086702
230973,6349577.68355989
230974,6349671.707057347
230975,6349690.764739573
230976,6350644.989701829
230977,6350433.612900954
230978,6349969.768374141
230979,6350063.791871598
230980,6349826.824346831
230981,6350781.049309086
230982,6350569.672508212
230983,6350105.827981398
230984,6350199.851478855
230985,6348848.046853857
230986,6349802.271816113
230987,6349590.895015238
230988,6349127.050488425
230989,6349221.073985882
230990,6349240.1316681085
230991,6350194.356630364
230992,6349982.979829489
230993,6349519.135302677
230994,6349613.1588001335
230995,6349376.191275366
230996,6350330.416237622
230997,6350119.039436746
230998,6349655.194909934
230999,6349749.218407391
231000,6350179.832857234
231001,6351134.05781949
231002,6350922.681018615
231003,6350458.836491803
231004,6350552.859989259
231005,6350571.917671486
231006,6351526.142633742
231007,6351314.765832867
231008,6350850.921306054
231009,6350944.944803511
231010,6350707.977278744
231011,6351662.202240999
231012,6351450.825440124
231013,6350986.980913311
231014,6351081.004410768
231015,6349618.924973317
231016,6350573.149935573
231017,6350361.773134698
231018,6349897.928607886
231019,6349991.952105342
231020,6350011.009787569
231021,6350965.234749825
231022,6350753.85794895
231023,6350290.013422137
231024,6350384.036919594
231025,6350147.069394827
231026,6351101.294357082
231027,6350889.917556207
231028,6350426.073029394
231029,6350520.096526851
231030,6349939.049829219
231031,6350893.274791474
231032,6350681.897990599
231033,6350218.053463787
231034,6350312.0769612435
231035,6350331.13464347
231036,6351285.359605726
231037,6351073.982804851
231038,6350610.138278038
231039,6350704.161775495
231040,6350467.194250728
231041,6351421.419212983
231042,6351210.042412108
231043,6350746.197885295
231044,6350840.221382752
231045,6349872.422916671
231046,6350826.647878927
231047,6350615.271078052
231048,6350151.42655124
231049,6350245.450048696
231050,6350264.507730923
231051,6351218.732693178
231052,6351007.3558923025
231053,6350543.51136549
231054,6350637.534862947
231055,6350400.56733818
231056,6351354.792300436
231057,6351143.415499561
231058,6350679.570972748
231059,6350773.594470205
231060,6349668.322186266
231061,6350622.547148522
231062,6350411.170347647
231063,6349947.325820834
231064,6350041.349318291
231065,6350060.4070005175
231066,6351014.631962773
231067,6350803.255161898
231068,6350339.410635086
231069,6350433.4341325415
231070,6350196.466607775
231071,6351150.6915700305
231072,6350939.314769155
231073,6350475.470242343
231074,6350569.4937398
231075,6349217.689114802
231076,6350171.9140770575
231077,6349960.537276182
231078,6349496.69274937
231079,6349590.716246827
231080,6349609.773929053
231081,6350563.998891308
231082,6350352.622090433
231083,6349888.77756362
231084,6349982.801061077
231085,6349745.83353631
231086,6350700.058498566
231087,6350488.681697691
231088,6350024.837170878
231089,6350118.860668335
231090,6350549.475118179
231091,6351503.700080435
231092,6351292.32327956
231093,6350828.478752747
231094,6350922.502250204
231095,6350941.55993243
231096,6351895.784894686
231097,6351684.40809381
231098,6351220.563566998
231099,6351314.587064454
231100,6351077.619539687
231101,6352031.844501943
231102,6351820.467701068
231103,6351356.623174256
231104,6351450.646671712
231105,6349988.567234262
231106,6350942.792196518
231107,6350731.415395643
231108,6350267.570868829
231109,6350361.594366287
231110,6350380.652048513
231111,6351334.877010768
231112,6351123.500209894
231113,6350659.655683081
231114,6350753.679180537
231115,6350516.71165577
231116,6351470.936618026
231117,6351259.559817151
231118,6350795.715290339
231119,6350889.738787795
231120,6350308.692090163
231121,6351262.917052419
231122,6351051.540251544
231123,6350587.695724731
231124,6350681.719222188
231125,6350700.776904414
231126,6351655.00186667
231127,6351443.625065794
231128,6350979.780538982
231129,6351073.804036438
231130,6350836.836511672
231131,6351791.061473927
231132,6351579.684673052
231133,6351115.84014624
231134,6351209.8636436965
231135,6350242.065177616
231136,6351196.290139871
231137,6350984.913338996
231138,6350521.068812183
231139,6350615.09230964
231140,6350634.149991866
231141,6351588.374954122
231142,6351376.998153247
231143,6350913.1536264345
231144,6351007.177123891
231145,6350770.209599124
231146,6351724.434561379
231147,6351513.057760505
231148,6351049.213233692
231149,6351143.236731148
231150,6350037.964447211
231151,6350992.189409466
231152,6350780.81260859
231153,6350316.968081778
231154,6350410.991579235
231155,6350430.049261462
231156,6351384.274223717
231157,6351172.897422842
231158,6350709.052896029
231159,6350803.076393486
231160,6350566.108868719
231161,6351520.333830975
231162,6351308.9570301
231163,6350845.112503287
231164,6350939.136000744
231165,6349587.331375746
231166,6350541.556338001
231167,6350330.179537126
231168,6349866.335010313
231169,6349960.35850777
231170,6349979.4161899965
231171,6350933.641152252
231172,6350722.264351377
231173,6350258.419824565
231174,6350352.4433220215
231175,6350115.475797255
231176,6351069.70075951
231177,6350858.323958635
231178,6350394.479431822
231179,6350488.502929279
231180,6350919.117379123
231181,6351873.342341378
231182,6351661.965540503
231183,6351198.121013691
231184,6351292.144511147
231185,6351311.202193374
231186,6352265.42715563
231187,6352054.050354755
231188,6351590.205827942
231189,6351684.229325399
231190,6351447.261800632
231191,6352401.486762888
231192,6352190.109962013
231193,6351726.2654352
231194,6351820.288932657
231195,6350358.209495206
231196,6351312.434457461
231197,6351101.057656586
231198,6350637.213129774
231199,6350731.23662723
231200,6350750.294309457
231201,6351704.519271713
231202,6351493.142470838
231203,6351029.297944025
231204,6351123.321441482
231205,6350886.353916715
231206,6351840.578878971
231207,6351629.202078095
231208,6351165.357551282
231209,6351259.381048739
231210,6350678.3343511075
231211,6351632.559313362
231212,6351421.182512487
231213,6350957.337985675
231214,6351051.361483132
231215,6351070.419165358
231216,6352024.644127614
231217,6351813.267326739
231218,6351349.422799926
231219,6351443.446297383
231220,6351206.478772616
231221,6352160.703734872
231222,6351949.326933997
231223,6351485.482407184
231224,6351579.505904641
231225,6350611.707438559
231226,6351565.932400815
231227,6351354.55559994
231228,6350890.711073128
231229,6350984.734570584
231230,6351003.792252811
231231,6351958.017215067
231232,6351746.640414191
231233,6351282.795887379
231234,6351376.819384836
231235,6351139.851860068
231236,6352094.076822324
231237,6351882.700021449
231238,6351418.855494636
231239,6351512.878992093
231240,6350407.606708154
231241,6351361.83167041
231242,6351150.454869535
231243,6350686.610342722
231244,6350780.633840179
231245,6350799.6915224055
231246,6351753.916484661
231247,6351542.539683786
231248,6351078.695156974
231249,6351172.7186544305
231250,6350935.751129664
231251,6351889.976091919
231252,6351678.599291043
231253,6351214.754764231
231254,6351308.778261688
231255,6349956.97363669
231256,6350911.1985989455
231257,6350699.82179807
231258,6350235.977271258
231259,6350330.000768715
231260,6350349.058450941
231261,6351303.283413197
231262,6351091.906612322
231263,6350628.062085509
231264,6350722.085582966
231265,6350485.118058198
231266,6351439.343020454
231267,6351227.966219579
231268,6350764.121692766
231269,6350858.145190223
231270,6351288.759640067
231271,6352242.984602323
231272,6352031.607801448
231273,6351567.763274635
231274,6351661.786772092
231275,6351680.844454318
231276,6352635.069416574
231277,6352423.692615699
231278,6351959.848088887
231279,6352053.871586343
231280,6351816.904061576
231281,6352771.129023831
231282,6352559.752222956
231283,6352095.907696144
231284,6352189.9311936
231285,6350727.85175615
231286,6351682.076718406
231287,6351470.699917531
231288,6351006.855390718
231289,6351100.878888175
231290,6351119.936570401
231291,6352074.161532657
231292,6351862.784731782
231293,6351398.940204969
231294,6351492.963702426
231295,6351255.996177658
231296,6352210.221139914
231297,6351998.844339039
231298,6351534.999812227
231299,6351629.023309683
231300,6351047.976612051
231301,6352002.201574307
231302,6351790.824773432
231303,6351326.980246619
231304,6351421.003744076
231305,6351440.061426302
231306,6352394.286388558
231307,6352182.909587683
231308,6351719.065060871
231309,6351813.088558327
231310,6351576.1210335605
231311,6352530.3459958155
231312,6352318.96919494
231313,6351855.124668128
231314,6351949.148165585
231315,6350981.349699504
231316,6351935.57466176
231317,6351724.197860884
231318,6351260.353334071
231319,6351354.376831528
231320,6351373.434513755
231321,6352327.65947601
231322,6352116.282675135
231323,6351652.4381483225
231324,6351746.461645779
231325,6351509.494121012
231326,6352463.719083268
231327,6352252.342282393
231328,6351788.497755581
231329,6351882.521253037
231330,6350777.248969099
231331,6351731.4739313545
231332,6351520.097130479
231333,6351056.252603667
231334,6351150.276101124
231335,6351169.33378335
231336,6352123.558745606
231337,6351912.18194473
231338,6351448.337417917
231339,6351542.360915374
231340,6351305.393390607
231341,6352259.618352863
231342,6352048.241551988
231343,6351584.397025175
231344,6351678.420522632
231345,6350326.615897634
231346,6351280.84085989
231347,6351069.464059014
231348,6350605.619532201
231349,6350699.643029658
231350,6350718.7007118855
231351,6351672.92567414
231352,6351461.548873265
231353,6350997.704346453
231354,6351091.7278439095
231355,6350854.760319143
231356,6351808.9852813985
231357,6351597.608480523
231358,6351133.763953711
231359,6351227.787451168
231360,6351658.401901011
231361,6352612.626863267
231362,6352401.250062391
231363,6351937.405535579
231364,6352031.429033035
231365,6352050.486715263
231366,6353004.711677518
231367,6352793.334876643
231368,6352329.49034983
231369,6352423.513847287
231370,6352186.54632252
231371,6353140.771284776
231372,6352929.394483901
231373,6352465.549957088
231374,6352559.573454545
231375,6351097.494017094
231376,6352051.71897935
231377,6351840.342178475
231378,6351376.497651662
231379,6351470.521149119
231380,6351489.578831346
231381,6352443.803793601
231382,6352232.426992726
231383,6351768.582465913
231384,6351862.60596337
231385,6351625.638438603
231386,6352579.863400859
231387,6352368.486599984
231388,6351904.642073171
231389,6351998.665570628
231390,6351417.6188729955
231391,6352371.843835251
231392,6352160.467034375
